predicted_at,domain,entity_id,entity_name,p,model,features_json,thesis,resolves_by,outcome_source,outcome,resolved_at,resolution_note
2026-09-02T12:03:38+00:00,interconnection,NYISO:0804|KCE NY 10|Erie|Erie Substation 34.5kV|2019-03-22,KCE NY 10,0.070200,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":20.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0805|Oxbow Hill Solar|Madison|Fenner 115kV Substation|2019-03-22,Oxbow Hill Solar,0.052104,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":140.0,""queue_year"":2019}",,2029-06-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0811|Cider Solar|Genesee|Dysinger - New Rochester 345kV|2019-04-03,Cider Solar,0.022434,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":500.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0815|Bayonne Energy Center III|Kings|Gowanus 345kV|2019-04-05,Bayonne Energy Center III,0.028485,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":49.8,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0827|Arthur Kill Energy Storage 1|Richmond|Fresh Kills 13.8kV|2019-04-22,Arthur Kill Energy Storage 1,0.039038,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":15.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0828|Valley Solar|Tioga|Owego 34.5kV Substation|2019-04-24,Valley Solar,0.101320,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0832|CS Hawthorn Solar|Rensselaer|North Troy - Hoosick 115kV|2019-05-06,CS Hawthorn Solar,0.085997,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0833|Dolan Solar|Washington|Battenkill - Mohican 115kV|2019-05-06,Dolan Solar,0.085997,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0834|Luyster Creek Energy Storage 2|Queens|Astoria West 138kV|2019-05-07,Luyster Creek Energy Storage 2,0.025144,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":79.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0835|Luyster Creek Energy Storage 1|Queens|Astoria West 138kV|2019-05-07,Luyster Creek Energy Storage 1,0.027429,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":57.3,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0843|NY37 Solar|Jefferson|Coffeen - West Adams 115kV Substation|2025-12-02,NY37 Solar,0.055387,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2025}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0863|Highbanks Solar|Livingston|S158 High banks 34.5 kV|2019-05-29,Highbanks Solar,0.059834,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":12.5,""queue_year"":2019}",,2029-09-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0864|NY38 Solar|Jefferson|Coffeen - West Adams 115kV|2019-05-29,NY38 Solar,0.054279,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":120.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0865|Flat Hill Solar|Herkimer|Inghams-Valley 46kV Line 27|2019-05-31,Flat Hill Solar,0.085997,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0880|Brookside Solar|Franklin|Chateaugay - Willis 115kV|2019-06-10,Brookside Solar,0.067487,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":100.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0882|Riverside Solar|Jefferson|Lyme Substation 115kV|2019-06-10,Riverside Solar,0.056957,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":100.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0883|Garnet Energy Center|Cayuga|Pannell - Clay 345kV|2019-06-11,Garnet Energy Center,0.028840,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":200.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0885|Grassy Knoll Solar|Herkimer|Watkins Rd - Inghams 115kV|2019-06-12,Grassy Knoll Solar,0.085997,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0899|Scriba-Volney Series Reactor|Oswego|Volney - Scriba 345 kV|2019-08-02,Scriba-Volney Series Reactor,0.259230,logistic-v1,"{""iso"":""NYISO"",""fuel"":""transmission"",""mw"":0.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0907|Harlem River Yard|Queens|Hell Gate 138kV|2019-09-04,Harlem River Yard,0.025067,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":79.9,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0930|Luyster Creek Energy Storage 3|Queens|North Queens 27kV|2019-10-25,Luyster Creek Energy Storage 3,0.039038,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":15.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0931|Astoria Energy Storage|Queens|Astoria West 138kV|2019-10-28,Astoria Energy Storage,0.023581,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0932|Hatchery Solar|Livingston|Caledonia - Golah 34.5 kV|2019-10-29,Hatchery Solar,0.085997,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2019}",,2029-01-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0950|Hemlock Ridge Solar|Orleans|Lockport - Mortimer 115kV|2019-11-21,Hemlock Ridge Solar,0.047378,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":200.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0953|Sugar Maple Solar|Lewis|North Carthage - Taylorville #8 and Black River - Taylorville #2 115kV|2019-12-05,Sugar Maple Solar,0.053695,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":125.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0956|Holtsville 138kV Energy Storage|Suffolk|West Bus 138 kV|2019-12-10,Holtsville 138kV Energy Storage,0.022975,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":110.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0967|KCE NY 5|Ulster|Ohioville 115 kV|2019-12-27,KCE NY 5,0.023982,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":94.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0971|East Setauket Energy Storage|Suffolk|Holbrook - Miller Place 138kV|2020-01-10,East Setauket Energy Storage,0.020539,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":125.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0987|Sunrise Wind II|Suffolk|Holbrook 138kV|2020-01-29,Sunrise Wind II,0.030364,logistic-v1,"{""iso"":""NYISO"",""fuel"":""wind"",""mw"":44.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:0995|Alabama Solar Park LLC|Genesee|Lockport - Batavia 115kV (Line#112)|2020-02-27,Alabama Solar Park LLC,0.049311,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":130.0,""queue_year"":2020}",,2028-10-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1000|Flat Stone Solar|Oneida|Oneida - Rome 115kV|2020-03-18,Flat Stone Solar,0.080000,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1003|Clear View Solar|Steuben|Eelpot Road 34.5 kV|2020-04-06,Clear View Solar,0.094366,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1007|NYC Energy LLC - Phase 2|Kings|Hudson Ave 138 kV|2020-04-22,NYC Energy LLC - Phase 2,0.017577,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":220.1,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1009|Yellow Barn Solar|Tompkins|Milliken - Etna 115 kV line #975|2020-04-30,Yellow Barn Solar,0.055390,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":160.0,""queue_year"":2020}",,2028-11-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,"NYISO:1015|Somers Solar, LLC|Washington|Mohican - Battenkill 115kV|2020-05-05","Somers Solar, LLC",0.080000,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1031|Mill Point Solar|Montgomery|Marcy - New Scotland 345kV|2020-06-18,Mill Point Solar,0.017213,logistic-v1,"{""iso"":""NYISO"",""fuel"":""unknown"",""mw"":250.0,""queue_year"":2020}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1047|Millers Grove Solar|Herkimer|Porter - Watkins 115kV|2020-07-09,Millers Grove Solar,0.080000,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1079|Somerset Solar|Niagara|Kintigh 345 kV|2020-08-18,Somerset Solar,0.059124,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":125.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1080|Mineral Basin Solar Power|Clearfield|Homer City - Mainesburg 345KV|2020-08-21,Mineral Basin Solar Power,0.043312,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":401.6,""queue_year"":2020}",,2029-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1113|CLIES 20 MW|Suffolk|Sills Road 138 kV|2020-11-18,CLIES 20 MW,0.033602,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":20.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1117|CLIES 70MW|Suffolk|Sills Road 138kV|2020-11-25,CLIES 70MW,0.024061,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":70.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1122|East Fishkill|Dutchess|Shenandoah 115kV|2020-12-11,East Fishkill,0.017925,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":205.0,""queue_year"":2020}",,2029-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1123|KCE NY 29|Suffolk|Kings 138 kV|2020-12-14,KCE NY 29,0.023283,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":79.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1130|Hoffman Falls Wind|Madison|Cortland - Fenner 115kV Line #3|2021-01-27,Hoffman Falls Wind,0.040567,logistic-v1,"{""iso"":""NYISO"",""fuel"":""wind"",""mw"":72.0,""queue_year"":2021}",,2029-04-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1148|Agricola Wind|Cayuga|Milliken to Wright Ave 115 kV line #973|2021-03-10,Agricola Wind,0.044548,logistic-v1,"{""iso"":""NYISO"",""fuel"":""wind"",""mw"":97.0,""queue_year"":2021}",,2029-04-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1151|York Run Solar|Chautauqua|Falconer - Warren 115 kV line #171|2021-03-18,York Run Solar,0.050449,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":90.0,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1166|BR Benson Mines Solar|St. Lawrence|Brown's Falls to Newton Falls #22 34.5kV Line|2021-05-07,BR Benson Mines Solar,0.084095,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":12.1,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1183|NY125A - Fort Covington Solar|Franklin|Moses-Willis 230 kV (MW1)|2021-05-20,NY125A - Fort Covington Solar,0.023270,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":250.0,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1184|NY125B - Two Rivers Solar|St-Lawrence|Moses-Willis 230kV (MW2)|2021-05-20,NY125B - Two Rivers Solar,0.024738,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":200.0,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,"NYISO:1188|North Seneca Solar Project, LLC|Seneca|Hooks Road - Elbridge 115kV line#7|2021-05-27","North Seneca Solar Project, LLC",0.050449,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":90.0,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1237|Sugar Maple Energy Storage|Jefferson|North Carthage-Taylorville #8 and Black River-Taylorville #2 115 kV lines|2021-08-24,Sugar Maple Energy Storage,0.051070,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":20.0,""queue_year"":2021}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1255|Holtsville Brookhaven Battery Storage|Suffolk|Line 69-849 from West Yaphank to North Bellport|2021-09-22,Holtsville Brookhaven Battery Storage,0.021490,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":79.9,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1257|Edwards Calverton Battery Storage|Suffolk|Edwards Avenue Substation at 138 kV|2021-09-22,Edwards Calverton Battery Storage,0.023231,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":60.0,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,"NYISO:1289|Propel NY Energy - Alternate Solution 5|Nassau, Queens, Bronx, Westchester|Sprain Brook 345 kV; Tremont 345 kV; East Garden City 345 kV; Barrett 138 kV; East Garden City 138 kV; Shore Road 138 kV; Syosset 138 kV; Ruland Rd 138 kV|2021-10-11",Propel NY Energy - Alternate Solution 5,0.151451,logistic-v1,"{""iso"":""NYISO"",""fuel"":""transmission"",""mw"":0.0,""queue_year"":2021}",,2029-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1308|Richmond Spoke|Richmond|Goethals - Gowanus 345 kV|2021-12-02,Richmond Spoke,0.151451,logistic-v1,"{""iso"":""NYISO"",""fuel"":""transmission"",""mw"":0.0,""queue_year"":2021}",,2029-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1329|ELP Granby Solar II|Oswego|Curtis Street - Teall 115 kV|2022-02-11,ELP Granby Solar II,0.029253,logistic-v1,"{""iso"":""NYISO"",""fuel"":""unknown"",""mw"":20.0,""queue_year"":2022}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1365|Queensboro Renewable Express Circuit A|Queens|Rainey 345 kV substation and Vernon 138 kV substation|2022-04-15,Queensboro Renewable Express Circuit A,0.141598,logistic-v1,"{""iso"":""NYISO"",""fuel"":""transmission"",""mw"":0.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1366|Queensboro Renewable Express Circuit B|Queens|Rainey 345 kV substation and Vernon 138 kV substation|2022-04-15,Queensboro Renewable Express Circuit B,0.141598,logistic-v1,"{""iso"":""NYISO"",""fuel"":""transmission"",""mw"":0.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1555|Liberty Green Line|New York County|Con Edison W 49th St 345kV Substation|2023-05-12,Liberty Green Line,0.132286,logistic-v1,"{""iso"":""NYISO"",""fuel"":""transmission"",""mw"":0.0,""queue_year"":2023}",,2031-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1667|Designated Public Policy Project Rainey Breaker Replacement|New York|Rainey 345kV Substation|2024-01-12,Designated Public Policy Project Rainey Breaker Replacement,0.123498,logistic-v1,"{""iso"":""NYISO"",""fuel"":""transmission"",""mw"":0.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,"NYISO:1671|Meyer Substation Rebuild and South Perry Substation Rebuild|Wyoming/Livingston|Meyer 115kV, 34.5, 230kV South Perry 115kV, 34.5kV, 69kV|2024-02-02",Meyer Substation Rebuild and South Perry Substation Rebuild,0.220428,logistic-v1,"{""iso"":""NYISO"",""fuel"":""transmission"",""mw"":0.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:1672|Ames Road Station|Montgomery|345kV Edic Princetown 351 345kV Edic Princetwon 352 115kV Saint Johnsville Mashville 11 115kV Clinton Marshville 12|2024-02-05,Ames Road Station,0.123498,logistic-v1,"{""iso"":""NYISO"",""fuel"":""transmission"",""mw"":0.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:C24-003|Vineyard Mid-Atlantic West|Nassu|East Garden City 345kV|2024-08-01,Vineyard Mid-Atlantic West,0.004751,logistic-v1,"{""iso"":""NYISO"",""fuel"":""unknown"",""mw"":1321.0,""queue_year"":2024}",,2032-03-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:C24-004|Palladium Storage|Bronx|Hell Gate Annex 138KV Substation|2024-08-01,Palladium Storage,0.014605,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":140.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:C24-005|Blue Spruce Storage|Bronx|Mott Haven 138KV Bus|2024-08-01,Blue Spruce Storage,0.011824,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:C24-008|KCE NY 30|Suffolk|West Babylon 69 kV|2024-08-01,KCE NY 30,0.019366,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":50.0,""queue_year"":2024}",,2028-10-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:38+00:00,interconnection,NYISO:C24-010|KCE NY 21|Suffolk|Pulaski 69kV Substation|2024-08-01,KCE NY 21,0.018429,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":60.0,""queue_year"":2024}",,2029-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-013|Battery Park Storage|Brooklyn|Greenwood 138KV|2024-08-01,Battery Park Storage,0.013422,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":190.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-021|Bluepoint Wind 1|Kings|Brooklyn Clean Energy Hub 345kV Substation|2024-08-01,Bluepoint Wind 1,0.004762,logistic-v1,"{""iso"":""NYISO"",""fuel"":""unknown"",""mw"":1310.0,""queue_year"":2024}",,2033-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-032|Oakdale Battery Storage LLC|Broome|Oakdale 115 kV|2024-08-01,Oakdale Battery Storage LLC,0.028346,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2030-08-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-033|KCE NY 31|Suffolk|Shoreham 138kV|2024-08-01,KCE NY 31,0.019366,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":50.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-042|Hoffman Falls Wind 2|Madison|Fenner - Shippy Rd Line 3 115 kV|2024-08-01,Hoffman Falls Wind 2,0.040845,logistic-v1,"{""iso"":""NYISO"",""fuel"":""wind"",""mw"":29.8,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,"NYISO:C24-047|Lincoln Park DG, LLC|Ulster|Lincoln Park - East Kingston 115 kV|2024-08-01","Lincoln Park DG, LLC",0.014329,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2030-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-048|BPP NY Lansing BESS I|Tompkins|Milliken 115kV (aka Cayuga 115kV)|2024-08-01,BPP NY Lansing BESS I,0.026205,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,"NYISO:C24-052-001|Hemlock Hollow Wind|Cattaraugus|Dugan - Homer Hill 115kV, Line #155|2024-08-01",Hemlock Hollow Wind,0.029970,logistic-v1,"{""iso"":""NYISO"",""fuel"":""wind"",""mw"":95.0,""queue_year"":2024}",,2029-09-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-060|Gemma Energy Storage|Steuben|Stony Ridge 230kV|2024-08-01,Gemma Energy Storage,0.026205,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-061|Daphne Energy Storage|Suffolk County & Mastic City|Moriches 69kV|2024-08-01,Daphne Energy Storage,0.017340,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":75.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-062|Highbush Energy Storage|Dutchess|Manchester 115 kV|2024-08-01,Highbush Energy Storage,0.013232,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-064|Fraser Energy Storage|Delaware|Fraser substation 115 kV|2024-08-01,Fraser Energy Storage,0.029171,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":135.0,""queue_year"":2024}",,2029-11-01,"ISO queue terminal status, observed in data/snapshots/",open,,
