iso,to_top,fuel,queue_year,County,State,capacity_mw,y,p,cycle
NYISO,NM-NG,solar,2019.0,Montgomery,NY,300.0,0,0.08534592430010221,NYISO:2019
NYISO,NYPA,solar,2019.0,Oneida,NY,250.0,0,0.0930430457018544,NYISO:2019
NYISO,NM-NG,solar,2019.0,Chautauqua,NY,19.9,0,0.11347918277350548,NYISO:2019
NYISO,NM-NG,solar,2019.0,Albany,NY,19.9,0,0.11347918277350548,NYISO:2019
NYISO,NM-NG,solar,2019.0,Livingston,NY,19.9,0,0.11347918277350548,NYISO:2019
NYISO,NM-NG,storage,2019.0,Erie,NY,100.0,0,0.12379720684803867,NYISO:2019
NYISO,NM-NG,solar,2019.0,Orleans,NY,19.9,0,0.11347918277350548,NYISO:2019
NYISO,NM-NG,solar,2019.0,Lewis,NY,100.0,0,0.1057820613717533,NYISO:2019
NYISO,OTHER,storage,2019.0,Orange,NY,10.2,0,0.17219109185144277,NYISO:2019
NYISO,NM-NG,solar,2019.0,Oneida,NY,20.0,0,0.11347918277350548,NYISO:2019
NYISO,NYSEG,solar,2019.0,Allegany,NY,17.6,0,0.11347918277350548,NYISO:2019
NYISO,LIPA,storage,2019.0,Suffolk,NY,19.2,0,0.25503793692259136,NYISO:2019
NYISO,OTHER,storage,2019.0,Dutchess,NY,19.2,0,0.15417594637515739,NYISO:2019
NYISO,CONED,storage,2019.0,NY,NY,19.2,0,0.17576445537807486,NYISO:2019
NYISO,LIPA,other,2019.0,Suffolk,NY,20.0,0,0.11928777144025102,NYISO:2019
NYISO,LIPA,other,2019.0,Suffolk,NY,20.0,0,0.11928777144025102,NYISO:2019
NYISO,OTHER,storage,2019.0,Orange,NY,20.0,0,0.15417594637515739,NYISO:2019
NYISO,LIPA,storage,2019.0,Suffolk,NY,19.9,0,0.25503793692259136,NYISO:2019
NYISO,NYSEG,storage,2019.0,Allegany,NY,8.0,0,0.25503793692259136,NYISO:2019
NYISO,OTHER,solar,2019.0,Allegany,NY,5.0,0,0.15417594637515739,NYISO:2019
NYISO,NM-NG,solar,2019.0,Orleans,NY,5.0,0,0.14471079332529924,NYISO:2019
NYISO,NM-NG,solar,2019.0,Madison,NY,20.0,0,0.11347918277350548,NYISO:2019
NYISO,NM-NG,solar,2019.0,Oswego,NY,20.0,0,0.11347918277350548,NYISO:2019
NYISO,CONED,storage,2019.0,NY,NY,300.0,0,0.1057820613717533,NYISO:2019
NYISO,CONED,storage,2019.0,NY,NY,300.0,0,0.1057820613717533,NYISO:2019
NYISO,CONED,storage,2019.0,NY,NY,10.0,0,0.25223504361336896,NYISO:2019
NYISO,CONED,storage,2019.0,NY,NY,10.0,0,0.25223504361336896,NYISO:2019
NYISO,CONED,storage,2019.0,NY,NY,20.0,0,0.17576445537807486,NYISO:2019
NYISO,CONED,storage,2019.0,Queens,NY,20.0,0,0.17576445537807486,NYISO:2019
NYISO,OTHER,storage,2019.0,Orange,NY,10.0,0,0.17219109185144277,NYISO:2019
NYISO,LIPA,storage,2019.0,Suffolk,NY,20.0,0,0.25503793692259136,NYISO:2019
NYISO,LIPA,storage,2019.0,Nassau,NY,50.0,0,0.25223504361336896,NYISO:2019
NYISO,NM-NG,solar,2019.0,Ontario,NY,20.0,0,0.11347918277350548,NYISO:2019
NYISO,NYSEG,solar,2019.0,Columbia,NY,100.0,0,0.1057820613717533,NYISO:2019
NYISO,CONED,storage,2019.0,Richmond,NY,20.0,0,0.17576445537807486,NYISO:2019
NYISO,OTHER,storage,2019.0,Orange,NY,20.0,0,0.15417594637515739,NYISO:2019
NYISO,NYSEG,storage,2019.0,Columbia,NY,50.0,0,0.1699558667113293,NYISO:2019
NYISO,LIPA,storage,2019.0,Nassau,NY,250.0,0,0.13149432824979085,NYISO:2019
NYISO,NYSEG,storage,2019.0,Ontario,NY,100.0,0,0.13149432824979085,NYISO:2019
NYISO,NYSEG,solar,2019.0,Ontario,NY,200.0,0,0.0902071445240046,NYISO:2019
NYISO,NM-NG,storage,2019.0,Schoharie,NY,30.0,0,0.17576445537807486,NYISO:2019
NYISO,NM-NG,solar,2019.0,Schoharie,NY,50.0,0,0.1057820613717533,NYISO:2019
NYISO,LIPA,storage,2019.0,Queens,NY,150.0,0,0.13149432824979085,NYISO:2019
NYISO,OTHER,storage,2019.0,Dutchess,NY,115.0,0,0.1254325043866823,NYISO:2019
NYISO,LIPA,storage,2019.0,Suffolk,NY,100.0,0,0.17576445537807486,NYISO:2019
NYISO,CONED,storage,2019.0,Queens,NY,100.0,0,0.13149432824979085,NYISO:2019
NYISO,CONED,storage,2019.0,Union,NJ,100.0,0,0.13149432824979085,NYISO:2019
NYISO,CONED,storage,2019.0,Richmond,NY,40.0,0,0.13149432824979085,NYISO:2019
NYISO,NYSEG,storage,2019.0,Livingston,NY,83.0,0,0.135966769560472,NYISO:2019
NYISO,NYSEG,storage,2019.0,Elk,PA,290.0,0,0.1057820613717533,NYISO:2019
NYISO,CONED,storage,2019.0,Queens,NY,70.0,0,0.13149432824979085,NYISO:2019
NYISO,NYSEG,solar,2019.0,Oneida,NY,20.0,0,0.11347918277350548,NYISO:2019
NYISO,CONED,storage,2019.0,Queens,NY,10.0,0,0.25223504361336896,NYISO:2019
NYISO,NM-NG,storage,2019.0,Saratoga,NY,5.5,0,0.25503793692259136,NYISO:2019
NYISO,LIPA,storage,2019.0,Suffolk,NY,100.0,0,0.17576445537807486,NYISO:2019
NYISO,LIPA,storage,2019.0,Queens,NY,30.0,0,0.25503793692259136,NYISO:2019
NYISO,LIPA,storage,2019.0,Nassau,NY,50.0,0,0.25223504361336896,NYISO:2019
NYISO,LIPA,storage,2019.0,Suffolk,NY,30.0,0,0.25503793692259136,NYISO:2019
NYISO,LIPA,storage,2019.0,Suffolk,NY,60.0,0,0.25223504361336896,NYISO:2019
NYISO,NM-NG,storage,2019.0,Oswego,NY,20.0,0,0.25223504361336896,NYISO:2019
NYISO,NYPA,storage,2019.0,Oneida,NY,100.0,0,0.2651999217801654,NYISO:2019
NYISO,NM-NG,storage,2019.0,Erie,NY,20.0,0,0.25223504361336896,NYISO:2019
NYISO,NM-NG,storage,2019.0,Herkimer,NY,21.3,0,0.25223504361336896,NYISO:2019
NYISO,NM-NG,storage,2019.0,Livingston,NY,11.3,0,0.25503793692259136,NYISO:2019
NYISO,OTHER,storage,2019.0,Monroe,NY,8.8,0,0.17219109185144277,NYISO:2019
NYISO,LIPA,storage,2019.0,Suffolk,NY,100.0,0,0.17576445537807486,NYISO:2019
NYISO,NYSEG,storage,2019.0,Erie,NY,100.0,0,0.13149432824979085,NYISO:2019
NYISO,OTHER,storage,2019.0,Greene,NY,100.0,0,0.1254325043866823,NYISO:2019
NYISO,NM-NG,solar,2019.0,Westfield,NY,157.9,0,0.1057820613717533,NYISO:2019
NYISO,NM-NG,storage,2019.0,Rensselaer,NY,20.0,0,0.25223504361336896,NYISO:2019
NYISO,LIPA,storage,2019.0,Suffolk,NY,76.8,0,0.17576445537807486,NYISO:2019
NYISO,LIPA,wind,2019.0,Nassau,NY,96.0,0,0.1057820613717533,NYISO:2019
NYISO,LIPA,wind,2019.0,Nassau,NY,1260.0,0,0.08534592430010221,NYISO:2019
NYISO,NM-NG,solar,2019.0,Schoharie,NY,20.0,0,0.11347918277350548,NYISO:2019
NYISO,LIPA,storage,2019.0,Nassau,NY,20.0,0,0.25503793692259136,NYISO:2019
NYISO,NM-NG,solar,2019.0,Herkimer,NY,20.0,0,0.11347918277350548,NYISO:2019
NYISO,NYSEG,storage,2019.0,Yorktown,NY,7.0,0,0.25503793692259136,NYISO:2019
NYISO,NM-NG,storage,2019.0,Livingston,NY,10.0,0,0.25503793692259136,NYISO:2019
NYISO,LIPA,storage,2019.0,Suffolk,NY,77.6,0,0.17576445537807486,NYISO:2019
NYISO,LIPA,storage,2019.0,Suffolk,NY,40.3,0,0.25503793692259136,NYISO:2019
NYISO,NYPA,transmission,2019.0,Quebec-NY,NY,250.0,1,0.13149432824979085,NYISO:2019
CAISO,SCE,wind,2020.0,KERN,CA,1.5374,1,0.1406910462555939,CAISO:2020
CAISO,SCE,solar,2020.0,KERN,CA,3.0,1,0.15126015194665082,CAISO:2020
CAISO,PGAE,storage,2020.0,KINGS,CA,32.0,1,0.12785125446843368,CAISO:2020
CAISO,SCE,solar_storage,2020.0,SAN BERNARDINO,CA,100.0,1,0.206045043242402,CAISO:2020
CAISO,SDGE,solar,2020.0,MARICOPA,AZ,125.0,1,0.15126015194665082,CAISO:2020
CAISO,SCE,gas,2020.0,SAN BERNARDINO,CA,100.0,1,0.1406910462555939,CAISO:2020
CAISO,SCE,unmapped,2020.0,KERN,CA,60.0,0,0.1406910462555939,CAISO:2020
CAISO,PGAE,storage,2020.0,SAN MATEO,CA,250.0,0,0.0927341976122464,CAISO:2020
CAISO,PGAE,storage,2020.0,CONTRA COSTA,CA,100.0,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,hybrid_multi,2020.0,HUMBOLDT,CA,150.0,0,0.0927341976122464,CAISO:2020
CAISO,PGAE,storage,2020.0,ALAMEDA,CA,300.0,0,0.0927341976122464,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,BUTTE,CA,85.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,YOLO,CA,80.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,storage,2020.0,SHASTA,CA,299.99,0,0.0927341976122464,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,STANISLAUS,CA,20.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,hybrid_multi,2020.0,SOLANO,CA,200.0,0,0.07428369546016604,CAISO:2020
CAISO,PGAE,hybrid_multi,2020.0,HUMBOLDT,CA,1500.12,0,0.05558400505768927,CAISO:2020
CAISO,PGAE,hybrid_multi,2020.0,CONTRA COSTA,CA,34.1,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,storage,2020.0,CONTRA COSTA,CA,40.0,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,storage,2020.0,PLACER,CA,101.2,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,storage,2020.0,SOLANO,CA,900.0,0,0.0927341976122464,CAISO:2020
CAISO,PGAE,storage,2020.0,MARIN,CA,300.0,0,0.0927341976122464,CAISO:2020
CAISO,PGAE,storage,2020.0,SANTA CLARA,CA,300.0,0,0.0927341976122464,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,COLUSA,CA,300.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,storage,2020.0,SONOMA,CA,100.0,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,storage,2020.0,SHASTA,CA,101.1,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,storage,2020.0,SANTA CLARA,CA,150.0,0,0.12350342838147717,CAISO:2020
CAISO,PGAE,storage,2020.0,SUTTER,CA,150.0,0,0.12350342838147717,CAISO:2020
CAISO,PGAE,storage,2020.0,CONTRA COSTA,CA,220.0,0,0.0927341976122464,CAISO:2020
CAISO,PGAE,storage,2020.0,BUTTE,CA,101.2,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,SAN JOAQUIN,CA,84.9,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,storage,2020.0,SANTA CLARA,CA,250.0,0,0.0927341976122464,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,FRESNO,CA,150.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,SAN BENITO,CA,110.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,storage,2020.0,FRESNO,CA,30.0,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,FRESNO,CA,200.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,FRESNO,CA,1700.0,0,0.16289937737897967,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,MADERA,CA,100.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,MADERA,CA,100.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,MADERA,CA,100.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,storage,2020.0,MONTEREY,CA,30.0,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,KINGS,CA,350.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,KINGS,CA,250.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,FRESNO,CA,50.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,KERN,CA,300.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,KERN,CA,300.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,MERCED,CA,100.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,storage,2020.0,FRESNO,CA,70.0,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,SANTA BARBARA,CA,200.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,storage,2020.0,SAN LUIS OBISPO,CA,200.0,0,0.0927341976122464,CAISO:2020
CAISO,PGAE,storage,2020.0,SAN LUIS OBISPO,CA,100.0,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,storage,2020.0,SAN LUIS OBISPO,CA,100.0,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,storage,2020.0,SAN LUIS OBISPO,CA,500.0,0,0.0927341976122464,CAISO:2020
CAISO,PGAE,solar,2020.0,KERN,CA,27.0,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,storage,2020.0,SANTA BARBARA,CA,30.0,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,KERN,CA,350.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,wind,2020.0,SAN LUIS OBISPO,CA,1400.0,0,0.05558400505768927,CAISO:2020
CAISO,PGAE,hybrid_multi,2020.0,SAN LUIS OBISPO,CA,500.0,0,0.07428369546016604,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,SAN LUIS OBISPO,CA,200.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,SAN LUIS OBISPO,CA,150.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,KERN,CA,100.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,solar_storage,2020.0,KERN,CA,120.0,0,0.18920404563485774,CAISO:2020
CAISO,PGAE,hybrid_multi,2020.0,SAN LUIS OBISPO,CA,1499.94,0,0.05558400505768927,CAISO:2020
CAISO,PGAE,wind,2020.0,SAN LUIS OBISPO,CA,1000.0,0,0.05558400505768927,CAISO:2020
CAISO,PGAE,storage,2020.0,SAN LUIS OBISPO,CA,299.65,0,0.0927341976122464,CAISO:2020
CAISO,OTHER,solar_storage,2020.0,MARICOPA,AZ,2000.0,0,0.166279144449087,CAISO:2020
CAISO,OTHER,solar_storage,2020.0,MARICOPA,AZ,500.0,0,0.18920404563485774,CAISO:2020
CAISO,OTHER,solar_storage,2020.0,MARICOPA,AZ,300.0,0,0.2094248103125093,CAISO:2020
CAISO,SCE,solar_storage,2020.0,RIVERSIDE,CA,200.0,0,0.18582427856475042,CAISO:2020
CAISO,SCE,hybrid_multi,2020.0,RIVERSIDE,CA,200.0,0,0.12350342838147717,CAISO:2020
CAISO,SCE,storage,2020.0,RIVERSIDE,CA,1400.0,0,0.12350342838147717,CAISO:2020
CAISO,SCE,hybrid_multi,2020.0,RIVERSIDE,CA,200.0,0,0.12350342838147717,CAISO:2020
CAISO,SCE,storage,2020.0,RIVERSIDE,CA,500.0,0,0.12350342838147717,CAISO:2020
CAISO,SCE,hybrid_multi,2020.0,RIVERSIDE,CA,200.0,0,0.12350342838147717,CAISO:2020
CAISO,SCE,storage,2020.0,LOS ANGELES,CA,400.0,0,0.12350342838147717,CAISO:2020
CAISO,SCE,storage,2020.0,LOS ANGELES,CA,150.0,0,0.13634322016863737,CAISO:2020
CAISO,SCE,storage,2020.0,LOS ANGELES,CA,300.0,0,0.13483946077014114,CAISO:2020
CAISO,SCE,storage,2020.0,SAN BERNARDINO,CA,300.0,0,0.13483946077014114,CAISO:2020
CAISO,SCE,solar_storage,2020.0,SAN BERNARDINO,CA,500.0,0,0.16085467108890864,CAISO:2020
CAISO,SCE,solar_storage,2020.0,SAN BERNARDINO,CA,150.0,0,0.206045043242402,CAISO:2020
CAISO,SCE,solar_storage,2020.0,KERN,CA,75.0,0,0.2094248103125093,CAISO:2020
CAISO,SCE,hybrid_multi,2020.0,SAN BERNARDINO,CA,200.0,0,0.12350342838147717,CAISO:2020
CAISO,SCE,solar_storage,2020.0,KERN,CA,150.0,0,0.206045043242402,CAISO:2020
CAISO,SCE,wind,2020.0,KERN,CA,250.0,0,0.11638895861806078,CAISO:2020
CAISO,SCE,storage,2020.0,LOS ANGELES,CA,75.0,0,0.1406910462555939,CAISO:2020
CAISO,SCE,wind,2020.0,SANTA BARBARA,CA,750.0,0,0.08635323582692003,CAISO:2020
CAISO,SCE,wind,2020.0,KERN,CA,100.0,0,0.13634322016863737,CAISO:2020
CAISO,SCE,solar_storage,2020.0,KERN,CA,400.0,0,0.1837795722746794,CAISO:2020
CAISO,SCE,solar_storage,2020.0,TULARE,CA,460.0,0,0.16085467108890864,CAISO:2020
CAISO,SCE,solar_storage,2020.0,KERN,CA,400.0,0,0.1837795722746794,CAISO:2020
CAISO,SCE,hybrid_multi,2020.0,KERN,CA,200.0,0,0.12350342838147717,CAISO:2020
CAISO,SCE,solar_storage,2020.0,ROSAMOND,CA,300.0,0,0.18582427856475042,CAISO:2020
CAISO,OTHER,solar_storage,2020.0,CLARK/NYE,NV,300.0,0,0.2094248103125093,CAISO:2020
CAISO,SDGE,storage,2020.0,SAN DIEGO,CA,20.0,0,0.15704775773425655,CAISO:2020
CAISO,SDGE,storage,2020.0,SAN DIEGO,CA,80.0,0,0.15126015194665082,CAISO:2020
CAISO,SDGE,hybrid_multi,2020.0,SAN DIEGO,CA,400.0,0,0.12785125446843368,CAISO:2020
CAISO,SDGE,storage,2020.0,SAN DIEGO,CA,75.0,0,0.15126015194665082,CAISO:2020
CAISO,SDGE,storage,2020.0,ORANGE,CA,250.0,0,0.13918728685709764,CAISO:2020
CAISO,SDGE,storage,2020.0,SAN DIEGO,CA,150.0,0,0.15126015194665082,CAISO:2020
CAISO,SDGE,storage,2020.0,SAN DIEGO,CA,101.1,0,0.15126015194665082,CAISO:2020
CAISO,SDGE,storage,2020.0,SAN DIEGO,CA,30.0,0,0.15704775773425655,CAISO:2020
CAISO,SDGE,storage,2020.0,SAN DIEGO,CA,100.0,0,0.15126015194665082,CAISO:2020
CAISO,SDGE,storage,2020.0,SAN DIEGO,CA,300.0,0,0.13918728685709764,CAISO:2020
CAISO,NAN,storage,2020.0,SAN DIEGO,CA,160.0,0,0.046160446160446164,CAISO:2020
CAISO,SDGE,storage,2020.0,SAN DIEGO,CA,100.0,0,0.15126015194665082,CAISO:2020
CAISO,SDGE,gas,2020.0,SAN DIEGO,CA,26.37,0,0.1532050221468124,CAISO:2020
CAISO,SDGE,solar_storage,2020.0,SAN DIEGO,CA,200.0,0,0.18920404563485774,CAISO:2020
CAISO,SDGE,storage,2020.0,SAN DIEGO,CA,80.0,0,0.15126015194665082,CAISO:2020
CAISO,SDGE,storage,2020.0,SAN DIEGO,CA,50.0,0,0.15126015194665082,CAISO:2020
CAISO,SDGE,storage,2020.0,SAN DIEGO,CA,400.0,0,0.12785125446843368,CAISO:2020
CAISO,SDGE,solar_storage,2020.0,MARICOPA,AZ,215.0,0,0.18920404563485774,CAISO:2020
CAISO,SDGE,solar_storage,2020.0,MARICOPA,AZ,450.0,0,0.18920404563485774,CAISO:2020
CAISO,SDGE,storage,2020.0,SAN DIEGO,CA,101.1,0,0.15126015194665082,CAISO:2020
CAISO,SDGE,solar_storage,2020.0,MARICOPA,AZ,250.0,0,0.18920404563485774,CAISO:2020
CAISO,SDGE,storage,2020.0,IMPERIAL,CA,400.0,0,0.12785125446843368,CAISO:2020
CAISO,PGAE,storage,2020.0,FRESNO,CA,5.0,0,0.15554399833576033,CAISO:2020
CAISO,PGAE,storage,2020.0,ALAMEDA,CA,55.0,0,0.12785125446843368,CAISO:2020
ISONE,NAN,solar,2020.0,Grafton,NH,27.0,0,0.16361594744136465,ISONE:2020
ISONE,NAN,solar,2020.0,Penobscot,ME,100.0,0,0.16361594744136465,ISONE:2020
ISONE,NAN,storage,2020.0,Kennebec,ME,102.0,0,0.16361594744136465,ISONE:2020
ISONE,NAN,storage,2020.0,Middlesex,MA,200.0,0,0.16361594744136465,ISONE:2020
ISONE,NAN,storage,2020.0,Middlesex,MA,204.0,0,0.16361594744136465,ISONE:2020
ISONE,NAN,solar,2020.0,Penobscot,ME,100.0,0,0.16361594744136465,ISONE:2020
ISONE,ISO-NE,solar,2020.0,Oxford,ME,65.0,0,0.4576969696969697,ISONE:2020
ISONE,CMP,solar,2020.0,Kennebec,ME,2.5,0,0.4735038830516217,ISONE:2020
ISONE,CMP,solar,2020.0,Kennebec,ME,4.95,0,0.4735038830516217,ISONE:2020
ISONE,CMP,solar,2020.0,Kennebec,ME,4.875,0,0.4735038830516217,ISONE:2020
ISONE,CMP,solar_storage,2020.0,Kennebec,ME,4.975,0,0.6142783314876338,ISONE:2020
ISONE,CMP,solar,2020.0,Sagadahoc,ME,1.75,0,0.4735038830516217,ISONE:2020
ISONE,CMP,solar_storage,2020.0,Kennebec,ME,9.475,1,0.6142783314876338,ISONE:2020
ISONE,CMP,solar,2020.0,Kennebec,ME,3.25,1,0.4735038830516217,ISONE:2020
ISONE,CMP,solar,2020.0,Kennebec,ME,1.703,0,0.4735038830516217,ISONE:2020
ISONE,CMP,solar_storage,2020.0,Kennebec,ME,9.94,1,0.6142783314876338,ISONE:2020
ISONE,CMP,solar_storage,2020.0,Kennebec,ME,4.25,1,0.6159585629691604,ISONE:2020
ISONE,CMP,solar,2020.0,Kennebec,ME,4.0,1,0.4735038830516217,ISONE:2020
ISONE,CMP,solar,2020.0,Kennebec,ME,9.998,0,0.4615038830516217,ISONE:2020
ISONE,CMP,solar_storage,2020.0,Kennebec,ME,3.75,1,0.638561051983516,ISONE:2020
ISONE,CMP,solar,2020.0,Kennebec,ME,2.0,0,0.4735038830516217,ISONE:2020
ISONE,NAN,solar,2020.0,Penobscot,ME,100.0,0,0.16361594744136465,ISONE:2020
ISONE,NAN,solar,2020.0,Washington,ME,11.8,0,0.16361594744136465,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Berkshire,MA,4.99,1,0.4329152595083827,ISONE:2020
ISONE,NAN,storage,2020.0,Fairfield,CT,100.0,0,0.16361594744136465,ISONE:2020
ISONE,NAN,solar,2020.0,Hartford,CT,135.0,0,0.16361594744136465,ISONE:2020
ISONE,ISO-NE,wind,2020.0,,CT,0.0,0,0.49102127923568456,ISONE:2020
ISONE,NAN,wind,2020.0,,MA,1200.0,0,0.1136259630996473,ISONE:2020
ISONE,ISO-NE,wind,2020.0,,CT,1200.0,0,0.1944058178100731,ISONE:2020
ISONE,NAN,storage,2020.0,Middlesex,MA,500.0,0,0.14366168589078804,ISONE:2020
ISONE,NAN,storage,2020.0,New Haven,CT,50.0,0,0.16361594744136465,ISONE:2020
ISONE,OTHER,gas,2020.0,New Haven,CT,14.4,1,0.4735038830516217,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,9.75,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,4.875,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,1.56,0,0.49102127923568456,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,3.06,0,0.4872143658810325,ISONE:2020
ISONE,NAN,solar,2020.0,Providence,RI,3.0,0,0.17418505313242155,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,4.0,0,0.4576969696969697,ISONE:2020
ISONE,NGRID,solar,2020.0,Kent,RI,4.875,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Kent,RI,13.525,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Povidence,RI,4.875,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Kent,RI,3.5,0,0.4704242424242424,ISONE:2020
ISONE,NGRID,solar,2020.0,Kent,RI,4.975,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,7.325,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,34.375,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Kent,RI,49.75,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Providence,RI,8.0,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Kent,RI,6.93,0,0.4519093639093639,ISONE:2020
ISONE,ISO-NE,solar,2020.0,Merrimack,NH,76.25,0,0.4576969696969697,ISONE:2020
ISONE,NAN,storage,2020.0,Suffolk,MA,700.0,0,0.13232565350212408,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Carroll,NH,85.0,0,0.1944058178100731,ISONE:2020
ISONE,NAN,solar,2020.0,Coos,NH,60.0,0,0.16361594744136465,ISONE:2020
ISONE,NAN,solar,2020.0,Coos,NH,60.0,0,0.16361594744136465,ISONE:2020
ISONE,OTHER,solar,2020.0,Ellington,CT,6.0,0,0.4755485893416928,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Bristol,MA,11.992,0,0.29731340686114555,ISONE:2020
ISONE,ISO-NE,solar,2020.0,Hampshire,MA,40.0,0,0.4872143658810325,ISONE:2020
ISONE,ISO-NE,solar,2020.0,Hartford,CT,45.0,1,0.4872143658810325,ISONE:2020
ISONE,ISO-NE,solar,2020.0,Penobscot,ME,120.0,0,0.4295888452193049,ISONE:2020
ISONE,ISO-NE,wind,2020.0,Somerset,ME,58.8,1,0.2877188877188877,ISONE:2020
ISONE,ISO-NE,solar_storage,2020.0,Berkshire,MA,2.0,0,0.7854232228214063,ISONE:2020
ISONE,NAN,solar,2020.0,Oxford,ME,90.0,0,0.16361594744136465,ISONE:2020
ISONE,NAN,solar,2020.0,Androscoggin,ME,5.0,0,0.16361594744136465,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Barnstable,MA,4.85,1,0.4365962864581541,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Bristol,MA,2.425,0,0.4615038830516217,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Plymouth,MA,2.2,1,0.4615038830516217,ISONE:2020
ISONE,NAN,wind,2020.0,Penobscot,ME,0.0,1,0.16361594744136465,ISONE:2020
ISONE,ISO-NE,storage,2020.0,Penobscot,ME,20.0,0,0.49102127923568456,ISONE:2020
ISONE,NAN,wind,2020.0,Peneobscot,ME,0.0,1,0.16361594744136465,ISONE:2020
ISONE,ISO-NE,storage,2020.0,New Haven,CT,200.0,0,0.40905222105222105,ISONE:2020
ISONE,ISO-NE,solar,2020.0,Hillsborough,NH,16.0,0,0.49102127923568456,ISONE:2020
ISONE,ISO-NE,storage,2020.0,Penobscot,ME,112.2,0,0.40905222105222105,ISONE:2020
ISONE,ISO-NE,storage,2020.0,Penobscot,ME,112.2,0,0.40905222105222105,ISONE:2020
ISONE,ISO-NE,solar,2020.0,Sagadahoc,ME,17.2,0,0.49102127923568456,ISONE:2020
ISONE,NAN,gas,2020.0,Suffolk,MA,800.0,0,0.1451654452892843,ISONE:2020
ISONE,NAN,gas,2020.0,Suffolk,MA,800.0,0,0.1451654452892843,ISONE:2020
